DE,DK,FR,time,hour,dayofweek,month
45561.5425,2821.83,41525,17/10/2017 00:00,0,1,10
45129.0625,2824.78,39390,17/10/2017 01:00,1,1,10
46402.8,2860,38748,17/10/2017 02:00,2,1,10
50481.8075,3028.21,40836,17/10/2017 03:00,3,1,10
59426.5875,3545.86,46331,17/10/2017 04:00,4,1,10
65750.18,4182.91,52731,17/10/2017 05:00,5,1,10
67764.2475,4430.24,54046,17/10/2017 06:00,6,1,10
67513.435,4480.91,54306,17/10/2017 07:00,7,1,10
69054.67,4542.35,54254,17/10/2017 08:00,8,1,10
70147.4875,4506.4,54683,17/10/2017 09:00,9,1,10
68941.325,4410.19,54857,17/10/2017 10:00,10,1,10
68098.4275,4418.26,53863,17/10/2017 11:00,11,1,10
66802.86,4357.73,52973,17/10/2017 12:00,12,1,10
66366.0025,4218.46,51482,17/10/2017 13:00,13,1,10
65092.92,4182.44,50287,17/10/2017 14:00,14,1,10
64794.61,4437.24,49635,17/10/2017 15:00,15,1,10
67047.0675,4530.04,51559,17/10/2017 16:00,16,1,10
68437.47,4349.19,55781,17/10/2017 17:00,17,1,10
64434.365,4060.03,52605,17/10/2017 18:00,18,1,10
59617.8525,3782.24,48961,17/10/2017 19:00,19,1,10
55890.8225,3492.94,48782,17/10/2017 20:00,20,1,10
51643.6575,3187.16,49523,17/10/2017 21:00,21,1,10
47903.1725,3002.88,45903,17/10/2017 22:00,22,1,10
46249.7525,2868.12,43062,17/10/2017 23:00,23,1,10
45217.5225,2816.75,41553,18/10/2017 00:00,0,2,10
45866.61,2820.43,39212,18/10/2017 01:00,1,2,10
47210.16,2865.94,38605,18/10/2017 02:00,2,2,10
50821.7575,3078.73,40728,18/10/2017 03:00,3,2,10
59507.8125,3589.17,46052,18/10/2017 04:00,4,2,10
66025.1675,4143.45,52083,18/10/2017 05:00,5,2,10
67614.9275,4375.69,53510,18/10/2017 06:00,6,2,10
67159.33,4447.89,54331,18/10/2017 07:00,7,2,10
67914.625,4412.41,54421,18/10/2017 08:00,8,2,10
69085.17,4547.77,55017,18/10/2017 09:00,9,2,10
68296.04,4507.79,55325,18/10/2017 10:00,10,2,10
67250.485,4513.98,54310,18/10/2017 11:00,11,2,10
65743.035,4458.79,53574,18/10/2017 12:00,12,2,10
64704.535,4329.26,52224,18/10/2017 13:00,13,2,10
63351.0325,4317.58,50878,18/10/2017 14:00,14,2,10
63543.155,4579.28,50170,18/10/2017 15:00,15,2,10
66311.17,4625.48,52371,18/10/2017 16:00,16,2,10
68604.7375,4339.14,56373,18/10/2017 17:00,17,2,10
64436.695,4074.83,52922,18/10/2017 18:00,18,2,10
60325.6075,3798.26,49015,18/10/2017 19:00,19,2,10
55933.575,3495.5,48939,18/10/2017 20:00,20,2,10
51279.8975,3196.48,49821,18/10/2017 21:00,21,2,10
47612.055,2976.29,46288,18/10/2017 22:00,22,2,10
45777.515,2843.96,43192,18/10/2017 23:00,23,2,10
45295.4425,2789.47,41593,19/10/2017 00:00,0,3,10
45700.5825,2784.35,39391,19/10/2017 01:00,1,3,10
47342.1575,2835.64,38727,19/10/2017 02:00,2,3,10
51263.9675,3036.18,40744,19/10/2017 03:00,3,3,10
59666.355,3542.98,46223,19/10/2017 04:00,4,3,10
65708.235,4091.44,52376,19/10/2017 05:00,5,3,10
67318.47,4378.72,53708,19/10/2017 06:00,6,3,10
67513.06,4517.06,54200,19/10/2017 07:00,7,3,10
68182.45,4645,54362,19/10/2017 08:00,8,3,10
68307.9275,4640.98,54647,19/10/2017 09:00,9,3,10
67424.46,4531.59,54758,19/10/2017 10:00,10,3,10
66342.3375,4505.41,53375,19/10/2017 11:00,11,3,10
65224.3125,4400.13,52671,19/10/2017 12:00,12,3,10
64445.395,4271.49,51240,19/10/2017 13:00,13,3,10
62783.5125,4231.29,50054,19/10/2017 14:00,14,3,10
63484.26,4434.19,49535,19/10/2017 15:00,15,3,10
66332.5975,4514.53,51732,19/10/2017 16:00,16,3,10
68093.48,4294.21,55235,19/10/2017 17:00,17,3,10
64483.425,3995.01,52098,19/10/2017 18:00,18,3,10
60291.17,3697.28,48518,19/10/2017 19:00,19,3,10
56480.0425,3391.71,48563,19/10/2017 20:00,20,3,10
51960.15,3109.13,49309,19/10/2017 21:00,21,3,10
48352.265,2909.17,45802,19/10/2017 22:00,22,3,10
46435.5475,2774.6,42619,19/10/2017 23:00,23,3,10
45260.18,2723.85,41214,20/10/2017 00:00,0,4,10
45595.3225,2716.25,39169,20/10/2017 01:00,1,4,10
47193.865,2767.72,38733,20/10/2017 02:00,2,4,10
50810.485,3010.3,40766,20/10/2017 03:00,3,4,10
59971.4425,3487.89,46241,20/10/2017 04:00,4,4,10
66318.515,4044.34,52603,20/10/2017 05:00,5,4,10
68548.775,4321.82,54381,20/10/2017 06:00,6,4,10
68980.125,4440.53,54681,20/10/2017 07:00,7,4,10
69590.83,4556.43,54741,20/10/2017 08:00,8,4,10
70364.98,4550.45,55073,20/10/2017 09:00,9,4,10
69832.305,4461.84,55181,20/10/2017 10:00,10,4,10
68535.3325,4358.62,53791,20/10/2017 11:00,11,4,10
66125.1875,4185.68,52421,20/10/2017 12:00,12,4,10
65422.265,4100.09,50688,20/10/2017 13:00,13,4,10
64368.595,4120.19,49072,20/10/2017 14:00,14,4,10
64489.7475,4380.6,48950,20/10/2017 15:00,15,4,10
66037.075,4420.82,50785,20/10/2017 16:00,16,4,10
66588.4625,4107.24,54275,20/10/2017 17:00,17,4,10
62473.41,3800.84,51864,20/10/2017 18:00,18,4,10
58347.665,3574.61,48726,20/10/2017 19:00,19,4,10
55062.55,3310.06,48819,20/10/2017 20:00,20,4,10
50849.56,3076.77,49871,20/10/2017 21:00,21,4,10
46353.3475,2839.66,46117,20/10/2017 22:00,22,4,10
43973.89,2694.63,42847,20/10/2017 23:00,23,4,10
42495.7975,2613.23,40846,21/10/2017 00:00,0,5,10
42588.6625,2585.9,38129,21/10/2017 01:00,1,5,10
42922.22,2595.54,36880,21/10/2017 02:00,2,5,10
43887.8925,2672.71,37438,21/10/2017 03:00,3,5,10
45856,2838.41,39219,21/10/2017 04:00,4,5,10
49642.31,3155.55,41608,21/10/2017 05:00,5,5,10
53453.71,3423.86,43573,21/10/2017 06:00,6,5,10
56428.255,3655.88,45708,21/10/2017 07:00,7,5,10
57892.6975,3776.05,46862,21/10/2017 08:00,8,5,10
58367.6375,3771.13,47628,21/10/2017 09:00,9,5,10
57785.1275,3753.62,49432,21/10/2017 10:00,10,5,10
55898.42,3701.64,48054,21/10/2017 11:00,11,5,10
54121.1875,3626.22,46189,21/10/2017 12:00,12,5,10
53130.665,3605.73,44548,21/10/2017 13:00,13,5,10
53035.7975,3710.39,43131,21/10/2017 14:00,14,5,10
54446.6025,4022.71,43227,21/10/2017 15:00,15,5,10
56937.405,4153.69,45605,21/10/2017 16:00,16,5,10
56674.165,3890.57,49485,21/10/2017 17:00,17,5,10
53135.23,3622.72,47435,21/10/2017 18:00,18,5,10
49948.9025,3373.72,45074,21/10/2017 19:00,19,5,10
47461.2725,3138.49,46224,21/10/2017 20:00,20,5,10
44261.02,2986.71,47878,21/10/2017 21:00,21,5,10
40724.195,2796.8,44971,21/10/2017 22:00,22,5,10
39009.6575,2662.52,42179,21/10/2017 23:00,23,5,10
38003.695,2598.75,40338,22/10/2017 00:00,0,6,10
37851.985,2585.59,37629,22/10/2017 01:00,1,6,10
38264.0625,2611.11,36267,22/10/2017 02:00,2,6,10
38403.62,2645.41,36369,22/10/2017 03:00,3,6,10
38989.3,2791.48,37439,22/10/2017 04:00,4,6,10
41463.385,3055.79,38843,22/10/2017 05:00,5,6,10
44338.85,3320.21,40182,22/10/2017 06:00,6,6,10
47961.1,3560.81,42625,22/10/2017 07:00,7,6,10
50568.4175,3672.44,44687,22/10/2017 08:00,8,6,10
53527.7925,3693.83,46146,22/10/2017 09:00,9,6,10
53437.5175,3652.03,47998,22/10/2017 10:00,10,6,10
51178.125,3612.04,45921,22/10/2017 11:00,11,6,10
49445.3625,3560.54,43682,22/10/2017 12:00,12,6,10
48794.1225,3507.82,42026,22/10/2017 13:00,13,6,10
48172.81,3660.9,40975,22/10/2017 14:00,14,6,10
50592.9675,4083.23,41611,22/10/2017 15:00,15,6,10
54627.3675,4285.47,45127,22/10/2017 16:00,16,6,10
54945.145,4043.09,50341,22/10/2017 17:00,17,6,10
52315.6125,3775.3,49161,22/10/2017 18:00,18,6,10
50425.975,3529.67,46995,22/10/2017 19:00,19,6,10
49786.885,3250.97,47887,22/10/2017 20:00,20,6,10
46414.325,2974.79,49493,22/10/2017 21:00,21,6,10
43216.03,2777,46377,22/10/2017 22:00,22,6,10
41576.2325,2685.18,43676,22/10/2017 23:00,23,6,10
40375.355,2663.79,42003,23/10/2017 00:00,0,0,10
41446.4575,2691.51,39738,23/10/2017 01:00,1,0,10
44070.4825,2773.47,39294,23/10/2017 02:00,2,0,10
48763.4625,2970.69,42039,23/10/2017 03:00,3,0,10
58381.7275,3714.83,47186,23/10/2017 04:00,4,0,10
64904.1125,4397.85,52783,23/10/2017 05:00,5,0,10
67811.8975,4610.07,55715,23/10/2017 06:00,6,0,10
68655.3025,4636.8,56939,23/10/2017 07:00,7,0,10
69724.83,4695.86,57581,23/10/2017 08:00,8,0,10
71040.79,4647.36,58262,23/10/2017 09:00,9,0,10
70262.0875,4593.44,58748,23/10/2017 10:00,10,0,10
69561.9025,4588.16,57485,23/10/2017 11:00,11,0,10
68403.035,4472.84,56706,23/10/2017 12:00,12,0,10
67397.6775,4363.53,55012,23/10/2017 13:00,13,0,10
65522.5425,4343.58,53349,23/10/2017 14:00,14,0,10
65863.08,4719.08,53171,23/10/2017 15:00,15,0,10
68063.4575,4762.25,56022,23/10/2017 16:00,16,0,10
67541.4425,4451.66,59965,23/10/2017 17:00,17,0,10
63560.4575,4153.86,56290,23/10/2017 18:00,18,0,10
59538.8325,3852.03,52375,23/10/2017 19:00,19,0,10
56263.3,3512.83,52309,23/10/2017 20:00,20,0,10
51878.8875,3186.87,53061,23/10/2017 21:00,21,0,10
48251.1525,2956.6,49561,23/10/2017 22:00,22,0,10
46533.745,2848.68,46563,23/10/2017 23:00,23,0,10
45660.7125,2812.41,44983,24/10/2017 00:00,0,1,10
46072.2625,2821.07,42368,24/10/2017 01:00,1,1,10
47586.5875,2870.07,41760,24/10/2017 02:00,2,1,10
51501.095,3123.97,43740,24/10/2017 03:00,3,1,10
59941.45,3802.24,48477,24/10/2017 04:00,4,1,10
66424.3525,4486.44,53947,24/10/2017 05:00,5,1,10
68660.635,4643.63,56510,24/10/2017 06:00,6,1,10
68659.7575,4639.7,57373,24/10/2017 07:00,7,1,10
69617.7075,4686.78,57511,24/10/2017 08:00,8,1,10
70430.375,4662.66,57885,24/10/2017 09:00,9,1,10
69474.6575,4621.53,57768,24/10/2017 10:00,10,1,10
68703.5275,4620.64,56421,24/10/2017 11:00,11,1,10
67772.53,4644.39,55363,24/10/2017 12:00,12,1,10
66893.4825,4550.85,53441,24/10/2017 13:00,13,1,10
66353,4606.16,52115,24/10/2017 14:00,14,1,10
66715.9275,4981.41,51458,24/10/2017 15:00,15,1,10
69316.5625,4955.38,54102,24/10/2017 16:00,16,1,10
69090.105,4638.47,58119,24/10/2017 17:00,17,1,10
65625.6225,4358.95,54788,24/10/2017 18:00,18,1,10
61810.835,4033.35,51086,24/10/2017 19:00,19,1,10
57862.0925,3660.36,51249,24/10/2017 20:00,20,1,10
52213.1675,3290.36,52217,24/10/2017 21:00,21,1,10
48374.61,3073.97,48551,24/10/2017 22:00,22,1,10
46448.49,2902.26,45590,24/10/2017 23:00,23,1,10
45092.6025,2898.6,43961,25/10/2017 00:00,0,2,10
45618.91,2857.88,41519,25/10/2017 01:00,1,2,10
47171.25,2944.75,40863,25/10/2017 02:00,2,2,10
51476.365,3249.49,43029,25/10/2017 03:00,3,2,10
61023.0125,3881.59,47614,25/10/2017 04:00,4,2,10
67698.5675,4525.03,52920,25/10/2017 05:00,5,2,10
69830.7675,4727.41,55727,25/10/2017 06:00,6,2,10
70175.5425,4785.63,56509,25/10/2017 07:00,7,2,10
70948.6075,4722.49,56465,25/10/2017 08:00,8,2,10
71826.2925,4725.59,56780,25/10/2017 09:00,9,2,10
70672.8225,4607.55,56755,25/10/2017 10:00,10,2,10
70526.73,4668.37,55463,25/10/2017 11:00,11,2,10
68921.3375,4507.4,54305,25/10/2017 12:00,12,2,10
67978.315,4346.57,52470,25/10/2017 13:00,13,2,10
66533.9,4390.68,51019,25/10/2017 14:00,14,2,10
66513.895,4698.89,50441,25/10/2017 15:00,15,2,10
68743.3525,4833.37,53150,25/10/2017 16:00,16,2,10
68633.8675,4531.2,57898,25/10/2017 17:00,17,2,10
64715.88,4192.49,54572,25/10/2017 18:00,18,2,10
60840.1925,3921.09,51196,25/10/2017 19:00,19,2,10
56998.885,3618.89,51246,25/10/2017 20:00,20,2,10
52810.7575,3264.73,52334,25/10/2017 21:00,21,2,10
48733.17,3071.61,48777,25/10/2017 22:00,22,2,10
46659.375,2972.85,45984,25/10/2017 23:00,23,2,10
46033.9275,2900.08,44431,26/10/2017 00:00,0,3,10
46225.5725,2922.25,42039,26/10/2017 01:00,1,3,10
47539.3475,2933.87,41417,26/10/2017 02:00,2,3,10
51216.4925,3198.88,43431,26/10/2017 03:00,3,3,10
59275.1,3905.61,48062,26/10/2017 04:00,4,3,10
66202.72,4647.04,53448,26/10/2017 05:00,5,3,10
68165.4775,4833.08,56176,26/10/2017 06:00,6,3,10
67904.8575,4831.75,56831,26/10/2017 07:00,7,3,10
68675.5025,4824.59,56855,26/10/2017 08:00,8,3,10
69474.355,4731.88,57055,26/10/2017 09:00,9,3,10
69281.5675,4600.56,57153,26/10/2017 10:00,10,3,10
68203.545,4580.27,55593,26/10/2017 11:00,11,3,10
67308.8,4525,54895,26/10/2017 12:00,12,3,10
66515.04,4371.62,53141,26/10/2017 13:00,13,3,10
65113.55,4405.2,51640,26/10/2017 14:00,14,3,10
65670.865,4735.33,50848,26/10/2017 15:00,15,3,10
68426.465,4865.98,53714,26/10/2017 16:00,16,3,10
68366.99,4572.78,57978,26/10/2017 17:00,17,3,10
64492.755,4281.29,54521,26/10/2017 18:00,18,3,10
60681.465,3977.34,51247,26/10/2017 19:00,19,3,10
57202.235,3624.91,51237,26/10/2017 20:00,20,3,10
52390.0775,3273.6,52294,26/10/2017 21:00,21,3,10
48456.325,3014.88,48646,26/10/2017 22:00,22,3,10
46374.8325,2890.41,45595,26/10/2017 23:00,23,3,10
45086.65,2846.77,43833,27/10/2017 00:00,0,4,10
45137.0475,2871.12,41390,27/10/2017 01:00,1,4,10
46183.11,2967.96,40646,27/10/2017 02:00,2,4,10
50230.235,3265.98,42566,27/10/2017 03:00,3,4,10
59139.4625,3915.55,46978,27/10/2017 04:00,4,4,10
66402.6125,4646.89,52194,27/10/2017 05:00,5,4,10
69310.2375,4824.77,55048,27/10/2017 06:00,6,4,10
69149.5825,4757.45,56057,27/10/2017 07:00,7,4,10
70058.515,4737,56124,27/10/2017 08:00,8,4,10
71264.6825,4683.71,56737,27/10/2017 09:00,9,4,10
69741.2425,4527.45,57219,27/10/2017 10:00,10,4,10
67543.97,4406.15,55763,27/10/2017 11:00,11,4,10
65260.535,4313.88,54436,27/10/2017 12:00,12,4,10
63907.47,4184.27,52351,27/10/2017 13:00,13,4,10
63734.9925,4252.4,50746,27/10/2017 14:00,14,4,10
64335.06,4557.83,50290,27/10/2017 15:00,15,4,10
66736.7825,4618.25,52774,27/10/2017 16:00,16,4,10
65382.5625,4318.81,56736,27/10/2017 17:00,17,4,10
61284.7275,4001.37,53806,27/10/2017 18:00,18,4,10
57977.3025,3713.05,50936,27/10/2017 19:00,19,4,10
54746.0175,3435.84,51644,27/10/2017 20:00,20,4,10
50055.3575,3214.03,52832,27/10/2017 21:00,21,4,10
46356.4825,3001.16,49362,27/10/2017 22:00,22,4,10
44260.9275,2835.91,46414,27/10/2017 23:00,23,4,10
43176.6625,2765.04,44585,28/10/2017 00:00,0,5,10
43375.3075,2758.6,42021,28/10/2017 01:00,1,5,10
43811.4525,2751.1,41000,28/10/2017 02:00,2,5,10
44293.6425,2795.86,41726,28/10/2017 03:00,3,5,10
46125.16,3034.59,43642,28/10/2017 04:00,4,5,10
49846.455,3363.21,46264,28/10/2017 05:00,5,5,10
53785.715,3655.88,48310,28/10/2017 06:00,6,5,10
56507.5825,3851.64,50372,28/10/2017 07:00,7,5,10
58002.495,4006.09,51153,28/10/2017 08:00,8,5,10
59417.805,3967.42,51208,28/10/2017 09:00,9,5,10
58147.8175,3851.49,52052,28/10/2017 10:00,10,5,10
56316.6425,3783.94,49930,28/10/2017 11:00,11,5,10
54839.5275,3710.22,47741,28/10/2017 12:00,12,5,10
54230.275,3693.84,45780,28/10/2017 13:00,13,5,10
54036.5,3812.01,44254,28/10/2017 14:00,14,5,10
55899.94,4153.07,44558,28/10/2017 15:00,15,5,10
58550.4075,4320.03,47850,28/10/2017 16:00,16,5,10
57514.545,4012.55,52286,28/10/2017 17:00,17,5,10
54165.0275,3783.77,50214,28/10/2017 18:00,18,5,10
51660.635,3582.41,48015,28/10/2017 19:00,19,5,10
50086.32,3360.07,49171,28/10/2017 20:00,20,5,10
47620.4325,3108.2,50948,28/10/2017 21:00,21,5,10
44839.1575,2957.99,47892,28/10/2017 22:00,22,5,10
42274.5675,2742.8,42910,28/10/2017 23:00,23,5,10
40925.985,2696.04,39790.5,29/10/2017 00:00,0,6,10
40012.01,2648,44341,29/10/2017 01:00,1,6,10
40948.58,2646.64,38456,29/10/2017 02:00,2,6,10
41768.6775,2693.51,38176,29/10/2017 03:00,3,6,10
42405.2125,2789.41,39006,29/10/2017 04:00,4,6,10
43460.23,3000.84,40196,29/10/2017 05:00,5,6,10
46216.3575,3266.23,41221,29/10/2017 06:00,6,6,10
49091.9275,3630.83,43406,29/10/2017 07:00,7,6,10
52094.24,3723.74,45798,29/10/2017 08:00,8,6,10
53108.59,3723.56,47124,29/10/2017 09:00,9,6,10
55269.5375,3731.52,48445,29/10/2017 10:00,10,6,10
54275.7575,3686.3,50298,29/10/2017 11:00,11,6,10
52446.645,3608.22,48306,29/10/2017 12:00,12,6,10
51345.1225,3609.86,45968,29/10/2017 13:00,13,6,10
51017.52,3609.01,44497,29/10/2017 14:00,14,6,10
51681.9625,3902,43970,29/10/2017 15:00,15,6,10
54717.4225,4560.67,45974,29/10/2017 16:00,16,6,10
55958.4975,4442.45,51141,29/10/2017 17:00,17,6,10
53643.96,4148.31,52290,29/10/2017 18:00,18,6,10
50802.66,3878.23,50304,29/10/2017 19:00,19,6,10
49074.2925,3639.21,48570,29/10/2017 20:00,20,6,10
47868.2625,3364.99,49515,29/10/2017 21:00,21,6,10
44718.065,3075.85,50958,29/10/2017 22:00,22,6,10
42505.8375,2918.48,48133,29/10/2017 23:00,23,6,10
41005.0625,2853.26,45632,30/10/2017 00:00,0,0,10
41006.29,2859.89,44171,30/10/2017 01:00,1,0,10
41282.71,2889.22,41956,30/10/2017 02:00,2,0,10
42725.7325,3037.36,41956,30/10/2017 03:00,3,0,10
45407.03,3254.88,45142,30/10/2017 04:00,4,0,10
51573.53,3948.54,50468,30/10/2017 05:00,5,0,10
56451.305,4528.72,54727,30/10/2017 06:00,6,0,10
59338.515,4725.16,57522,30/10/2017 07:00,7,0,10
60045.6225,4758.09,58723,30/10/2017 08:00,8,0,10
60418.6075,4721.28,58423,30/10/2017 09:00,9,0,10
61235.0625,4659.96,58461,30/10/2017 10:00,10,0,10
60834.5825,4566.98,58834,30/10/2017 11:00,11,0,10
60412.58,4623.57,57819,30/10/2017 12:00,12,0,10
59366.6375,4620.93,56687,30/10/2017 13:00,13,0,10
59304.88,4529.95,55209,30/10/2017 14:00,14,0,10
59409.6675,4631.31,54522,30/10/2017 15:00,15,0,10
61785.7375,5189.23,56369,30/10/2017 16:00,16,0,10
61945.4625,4954.6,62186,30/10/2017 17:00,17,0,10
60073.8325,4611.46,62924,30/10/2017 18:00,18,0,10
56721.835,4313.74,59179,30/10/2017 19:00,19,0,10
53768.08,4011.24,55945,30/10/2017 20:00,20,0,10
50939.255,3622.09,56436,30/10/2017 21:00,21,0,10
48123.3975,3304.68,57714,30/10/2017 22:00,22,0,10
45155.03,3110.13,54683,30/10/2017 23:00,23,0,10
43480.7525,3016.22,52239,31/10/2017 00:00,0,1,10
42664.155,2975.38,50907,31/10/2017 01:00,1,1,10
42882.865,3008.05,48856,31/10/2017 02:00,2,1,10
42997.4575,3097.43,48714,31/10/2017 03:00,3,1,10
43067.3825,3379.58,51425,31/10/2017 04:00,4,1,10
42610.3325,4066.44,56524,31/10/2017 05:00,5,1,10
43818.765,4627.86,60746,31/10/2017 06:00,6,1,10
47042.695,4780.14,63258,31/10/2017 07:00,7,1,10
49856.5125,4774.15,63892,31/10/2017 08:00,8,1,10
51600.865,4805.23,63093,31/10/2017 09:00,9,1,10
53181.305,4768.84,62591,31/10/2017 10:00,10,1,10
53116.95,4675.75,62143,31/10/2017 11:00,11,1,10
51576.625,4673.53,60691,31/10/2017 12:00,12,1,10
50334.6025,4625.42,58888,31/10/2017 13:00,13,1,10
50350.065,4521.96,56796,31/10/2017 14:00,14,1,10
51071.05,4675.84,56056,31/10/2017 15:00,15,1,10
54936.6625,5137.94,57780,31/10/2017 16:00,16,1,10
55601.3975,4914.45,62825,31/10/2017 17:00,17,1,10
54279.9175,4573.27,63018,31/10/2017 18:00,18,1,10
52077.1575,4275.02,59691,31/10/2017 19:00,19,1,10
50185.1075,3996.36,56837,31/10/2017 20:00,20,1,10
49442.5475,3617.26,57644,31/10/2017 21:00,21,1,10
46215.3,3299.15,59061,31/10/2017 22:00,22,1,10
44123.4425,3036.06,56097,31/10/2017 23:00,23,1,10
42273.855,2940.37,53130,01/11/2017 00:00,0,2,11
41476.73,2896.58,51339,01/11/2017 01:00,1,2,11
41045.6775,2927.21,48814,01/11/2017 02:00,2,2,11
41795.385,2997.81,47366,01/11/2017 03:00,3,2,11
44287.2475,3252.01,47809,01/11/2017 04:00,4,2,11
48810.005,3965.68,49460,01/11/2017 05:00,5,2,11
53206.51,4565.13,50180,01/11/2017 06:00,6,2,11
55824.9275,4715.23,51502,01/11/2017 07:00,7,2,11
57622.4275,4765.94,52810,01/11/2017 08:00,8,2,11
61012,4811.6,53201,01/11/2017 09:00,9,2,11
63833.5825,4805.1,53288,01/11/2017 10:00,10,2,11
63253.7825,4717.3,54261,01/11/2017 11:00,11,2,11
59007.205,4690.19,52023,01/11/2017 12:00,12,2,11
57598.785,4659.51,49342,01/11/2017 13:00,13,2,11
58307.22,4551.46,47518,01/11/2017 14:00,14,2,11
61701.6375,4711.54,46988,01/11/2017 15:00,15,2,11
66207.4975,5109.92,49782,01/11/2017 16:00,16,2,11
63399.8175,4915.98,55910,01/11/2017 17:00,17,2,11
61518.1125,4546.71,57025,01/11/2017 18:00,18,2,11
59613.9025,4237.74,54482,01/11/2017 19:00,19,2,11
56159.24,3958.35,52435,01/11/2017 20:00,20,2,11
53095.4775,3620.11,53346,01/11/2017 21:00,21,2,11
49466.725,3292.66,54670,01/11/2017 22:00,22,2,11
46139.7725,3119.97,51928,01/11/2017 23:00,23,2,11
44435.2675,3037.43,49467,02/11/2017 00:00,0,3,11
44006.91,2997.1,47914,02/11/2017 01:00,1,3,11
44505.66,3032.59,45590,02/11/2017 02:00,2,3,11
46248.3275,3111.07,45370,02/11/2017 03:00,3,3,11
50188.9675,3310.79,48177,02/11/2017 04:00,4,3,11
58464.45,3951.12,52922,02/11/2017 05:00,5,3,11
63758.47,4492.77,56890,02/11/2017 06:00,6,3,11
66438.7125,4655.16,59428,02/11/2017 07:00,7,3,11
66531.5875,4635.38,60655,02/11/2017 08:00,8,3,11
67150.78,4650.83,60717,02/11/2017 09:00,9,3,11
68389.895,4664.96,60597,02/11/2017 10:00,10,3,11
68183.8625,4586.05,60921,02/11/2017 11:00,11,3,11
68105.4275,4593.17,59601,02/11/2017 12:00,12,3,11
67135.32,4516.11,58278,02/11/2017 13:00,13,3,11
66161.125,4439.69,56372,02/11/2017 14:00,14,3,11
65819.41,4558,55424,02/11/2017 15:00,15,3,11
67975.1275,5051.32,57334,02/11/2017 16:00,16,3,11
68220.1575,4845.27,62226,02/11/2017 17:00,17,3,11
66197.8575,4538.2,62283,02/11/2017 18:00,18,3,11
62841.8025,4267.04,58061,02/11/2017 19:00,19,3,11
58902.9875,3973.05,55003,02/11/2017 20:00,20,3,11
55624.245,3548.95,55529,02/11/2017 21:00,21,3,11
51397.2575,3245.97,56720,02/11/2017 22:00,22,3,11
47670.28,3023.31,53357,02/11/2017 23:00,23,3,11
46078.57,2942.52,50582,03/11/2017 00:00,0,4,11
45247.035,2903.13,49044,03/11/2017 01:00,1,4,11
45732.9675,2934.86,46640,03/11/2017 02:00,2,4,11
47137.395,3011.76,46167,03/11/2017 03:00,3,4,11
50485.7875,3272.47,48491,03/11/2017 04:00,4,4,11
58038.1925,3929.86,52933,03/11/2017 05:00,5,4,11
63461.88,4515.12,56669,03/11/2017 06:00,6,4,11
65696.6,4670.13,58835,03/11/2017 07:00,7,4,11
66256.5925,4662.75,59770,03/11/2017 08:00,8,4,11
67308.0725,4728.35,59645,03/11/2017 09:00,9,4,11
68243.055,4697.43,59318,03/11/2017 10:00,10,4,11
67586.21,4557.99,59411,03/11/2017 11:00,11,4,11
66544.6275,4443.3,57874,03/11/2017 12:00,12,4,11
64554.5925,4290.41,56596,03/11/2017 13:00,13,4,11
63620.785,4216.66,54825,03/11/2017 14:00,14,4,11
63829.6775,4399.2,53777,03/11/2017 15:00,15,4,11
67274.565,4824.1,55982,03/11/2017 16:00,16,4,11
67483.8,4619.18,60173,03/11/2017 17:00,17,4,11
65206.1875,4266.7,59857,03/11/2017 18:00,18,4,11
61402.165,3936.97,55975,03/11/2017 19:00,19,4,11
57781.9825,3711.38,53472,03/11/2017 20:00,20,4,11
54695.3925,3424.18,53986,03/11/2017 21:00,21,4,11
51196.2625,3162.75,55316,03/11/2017 22:00,22,4,11
47763.25,2929.76,51763,03/11/2017 23:00,23,4,11
46175.335,2764.55,48622,04/11/2017 00:00,0,5,11
45228.18,2694.21,46527,04/11/2017 01:00,1,5,11
45432.225,2752.55,43615,04/11/2017 02:00,2,5,11
45652.1025,2684.83,42519,04/11/2017 03:00,3,5,11
45879.9075,2765.26,43169,04/11/2017 04:00,4,5,11
47872.3625,2988.29,44919,04/11/2017 05:00,5,5,11
50533.5325,3298.42,46192,04/11/2017 06:00,6,5,11
54284.4525,3608.24,48081,04/11/2017 07:00,7,5,11
56520.875,3878.57,50407,04/11/2017 08:00,8,5,11
57997.2525,3920.95,51436,04/11/2017 09:00,9,5,11
58538.365,3892.51,51986,04/11/2017 10:00,10,5,11
57776.29,3896.46,53731,04/11/2017 11:00,11,5,11
55973.3175,3842.35,52424,04/11/2017 12:00,12,5,11
54435.12,3755.17,50587,04/11/2017 13:00,13,5,11
53763.8275,3771.71,49297,04/11/2017 14:00,14,5,11
54972.5025,3978.15,48640,04/11/2017 15:00,15,5,11
59742.4475,4453.11,51070,04/11/2017 16:00,16,5,11
60653.225,4304.54,55366,04/11/2017 17:00,17,5,11
58503.43,3941.7,55302,04/11/2017 18:00,18,5,11
54106.595,3657.19,51913,04/11/2017 19:00,19,5,11
50580.4475,3437.26,49533,04/11/2017 20:00,20,5,11
49294.6275,3199.53,50571,04/11/2017 21:00,21,5,11
45588.075,3031.24,52323,04/11/2017 22:00,22,5,11
42126.7625,2866.18,49558,04/11/2017 23:00,23,5,11
39751.265,2743.37,46766,05/11/2017 00:00,0,6,11
38026.45,2679.35,44887,05/11/2017 01:00,1,6,11
